id,name,lat,lon,distance_km,tags,indoor_anteil,aufwand,oeffnungszeiten_relevant,vermutlich_offen,datenquelle,notes,poi_type,services,price_chf,overnight_allowed,direction,website_url,last_checked
camper_service_wankdorf,Camper-Service Wankdorf,,,3.2,wc_entsorgung;chemietoilette;kostenlos,0.5,leicht,ja,ja,sample,Entsorgung und Frischwasser,camper_service,wc_entsorgung;chemietoilette;frischwasser,0,nein,Nordost,,
stellplatz_eichholz,Stellplatz Eichholz,,,4.5,camper_stellplatz;strom;frischwasser;abfall,0.5,leicht,ja,ja,sample,Stellplatz mit Basisversorgung,camper_service,camper_stellplatz;strom;frischwasser;abfall,18,ja,Süd,,
toilette_bahnhof,Öffentliche Toilette Bahnhof,,,0.8,oeffentliche_toilette;kostenlos,1.0,leicht,ja,ja,sample,Zentral und wettergeschützt,camper_service,oeffentliche_toilette;toilette,0,nein,Zentrum,,
mixed_bad_wohlensee,Badestelle Wohlensee mit WC,,,8.0,natur;wasser;familienfreundlich;toilette,0.0,leicht,nein,nein,sample,Ausflug plus einfache Toilette,mixed,toilette,,nein,West,,
service_ohne_need,Hundewaschplatz Ost,,,2.0,dusche,0.5,leicht,ja,ja,sample,Kein passender Camper-Need im Testprofil,camper_service,dusche,5,nein,Ost,,
gurten_erlebnis,Gurten Panorama,,,5.5,natur;aussicht;familienfreundlich;fotogen,0.0,mittel,nein,nein,sample,Klassischer Ausflugsort,experience,,,,Süd,,
stellplatz_thun_allmend,Stellplatz Thun Allmend,,,23.5,camper_stellplatz;strom;frischwasser;abfall,0.5,leicht,ja,ja,sample,Ruhiger Stellplatz nahe Thun,camper_service,camper_stellplatz;strom;frischwasser;abfall,25,ja,Südost,,
stellplatz_burgdorf_emme,Stellplatz Burgdorf Emme,,,18.0,camper_stellplatz;frischwasser;kostenpflichtig,0.5,leicht,ja,ja,sample,Einfacher Stellplatz am Rand der Altstadt,camper_service,camper_stellplatz;frischwasser,12,ja,Nordost,,
camper_service_thun,Camper-Service Thun Aare,,,22.5,wc_entsorgung;frischwasser;kostenlos,0.5,leicht,ja,ja,sample,Entsorgung mit Frischwasser,camper_service,wc_entsorgung;frischwasser,0,nein,Südost,,
toilette_thun_bahnhof,Öffentliche Toilette Thun Bahnhof,,,23.0,oeffentliche_toilette;toilette,1.0,leicht,ja,ja,sample,Wettergeschützt und zentral,camper_service,oeffentliche_toilette;toilette,1,nein,Südost,,
dusche_belp_sportzentrum,Dusche und Toilette Belp,,,9.5,dusche;toilette,1.0,leicht,ja,ja,sample,Einfache Dusche mit Toilette,camper_service,dusche;toilette,4,nein,Süd,,
schloss_thun_museum,Schloss Thun Museum,,,23.8,kultur;museum;familienfreundlich;fotogen,1.0,mittel,ja,ja,sample,Gute Regenoption mit Aussicht,experience,,,,Südost,,
schloss_burgdorf,Schloss Burgdorf,,,18.5,kultur;museum;familienfreundlich;fotogen,1.0,mittel,ja,ja,sample,Kulturort mit Innenräumen,experience,,,,Nordost,,
uferpark_thun_wc,Uferpark Thun mit WC,,,22.0,natur;wasser;familienfreundlich;fotogen;toilette,0.5,leicht,ja,ja,sample,Schöner Ort mit Toilette am Wasser,mixed,toilette;frischwasser,0,nein,Südost,,
stellplatz_koeniz_eichholz_hoehe,Stellplatz Köniz Eichholz Höhe,,,4.0,camper_stellplatz;frischwasser;abfall;kostenlos,0.5,leicht,ja,ja,demo,Demo-Stellplatz nahe Bern,camper_service,camper_stellplatz;frischwasser;abfall,0,ja,Süd,,
stellplatz_kiental_panorama,Stellplatz Kiental Panorama,,,35.0,camper_stellplatz;natur;aussicht;fotogen;kostenlos,0.0,mittel,nein,nein,demo,Demo-Beispiel weit entfernt mit Aussicht,mixed,camper_stellplatz;abfall,0,ja,Südost,,
stellplatz_muensingen_aaretal,Stellplatz Münsingen Aaretal,,,14.0,camper_stellplatz;strom;frischwasser;abfall;dusche,0.5,leicht,ja,ja,demo,"Stellplatz mit Wasser, Dusche und Strom",camper_service,camper_stellplatz;strom;frischwasser;abfall;dusche,28,ja,Südost,,
frischwasser_niederwangen,Frischwasser Tankstelle Niederwangen,,,4.0,frischwasser;kostenlos,0.5,leicht,ja,ja,demo,Demo-Versorgung Frischwasser,camper_service,frischwasser,0,nein,Südwest,,
service_autobahn_muensingen,Service Autobahnraststätte Münsingen,,,13.0,wc_entsorgung;dusche;frischwasser;strom,0.5,leicht,ja,ja,demo,"Service mit Wasser, Entsorgung, Dusche und Strom",camper_service,wc_entsorgung;dusche;frischwasser;strom,10,nein,Südost,,
toilette_gantrisch_wandergebiet,Toilettencontainer Gantrisch,,,28.0,oeffentliche_toilette;toilette,1.0,leicht,ja,nein,demo,Einfacher Container im Wandergebiet,camper_service,oeffentliche_toilette;toilette,0,nein,Süd,,
hoehle_indoor_demo,Schauhöhle Demo Voralpen,,,32.0,natur;kultur;familienfreundlich;fotogen,1.0,mittel,ja,nein,demo,Demo-Schlechtwetter-Option indoor,experience,,,,Südost,,
aussicht_belpberg,Aussichtspunkt Belpberg,,,10.0,natur;aussicht;fotogen;wanderung_leicht,0.0,leicht,nein,nein,demo,Demo-Aussicht offen am Sonnenhang,experience,,,,Süd,,
marktgasse_lauben,Marktgasse Bern Lauben,,,3.0,altstadt;genuss;markt;kultur;fotogen,0.5,leicht,ja,ja,demo,Wettergeschützt unter Arkaden,experience,,,,Zentrum,,
aareuferweg_muensingen_belp,Aareuferweg Münsingen-Belp,,,12.0,natur;wasser;wanderung_leicht;familienfreundlich;fotogen,0.0,mittel,nein,nein,demo,Demo-Wanderung am Wasser,experience,,,,Südost,,
